company_name,text,label,pred_label,confidence,correct
Cerner Corporation,"Cerner Corp. is a public company in North Kansas City, Mo., that provides various health information technologies, ranging from medical devices to electronic health records (EHR) to hardware.",54,51,0.4286,False
Houchens Industries Inc,"Houchens Industries is an American employee-owned company, in business since 1917 when it began as a small grocery operated by founder Ervin Houchens in rural Barren County, Kentucky. Houchens Industries currently operates more than 325 retail grocery, convenience, and neighborhood market stores across 14 states.",44-45,31-33,0.7741,False
Encompass Health Corporation,"With a national footprint that includes more than 160 hospitals in 37 states and Puerto Rico, the Company provides high-quality, compassionate rehabilitative care for patients recovering from a major injury or illness, using advanced technology and innovative treatments to maximize recovery.",62,62,0.9665,True
Boral Industries Inc,"Our network includes prized quarry and cement infrastructure, bitumen, construction materials recycling, asphalt and concrete batching operations. We employ about 7,500 employees and contractors across our operations that span more than 360 sites nation-wide.",31-33,21,0.4591,False
Lombart Brothers Inc,"Lombart Brothers, Inc. distributes ophthalmic equipment. The Company provides eye charts, lensmeters, digital imaging, and trail frames. Lombart Brothers serves customers in the United States.",42,42,0.5667,True
Lancelot Inc,"Lancelot's philosophy has always been geared around customer service. Lancelot keeps up with the growing needs of its customers and treats everyone, big or small, with the same personal service that they deserve. Lancelot's knowledgeable staff is ready and waiting to assist you in any way possible.",61,81,0.2807,False
Systems Unlimited Inc,Systems Unlimited provides Supported Living where people with disabilities live in homes with two to three other people we serve or may live independently in their own home or apartment.,62,62,0.7778,True
Windsor Locks Nonwovens Inc,"Windsor Locks Nonwovens, Inc. is primarily engaged in manufacturing non-woven fabrics (by bonding and/or interlocking of fibers) by mechanical, chemical, thermal or solvent means, or by combinations thereof.",31-33,31-33,0.9421,True
Rohr Inc,"Rohr, Inc. is an aerospace manufacturing company based in Chula Vista, California, south of San Diego. It is a wholly owned unit of the Collins Aerospace division of Raytheon Technologies; it was founded in 1940 by Frederick H. Rohr as Rohr Aircraft.",31-33,31-33,0.9424,True
Richemont North America Inc,"Richemont North America Inc manufactures luxury goods. The Company provides wholesale distribution of jewelry, precious stones and metals, costume jewelry, watches, clocks, and silverware. Richemont North America serves worldwide.",44-45,31-33,0.5406,False
Palletone North Carolina Inc,"As the nation's largest new pallet manufacturer, PalletOne Inc. has the largest pallet inventory and greatest pallet assembly capacity in the United States, processing over 200 million board feet annually We own and operate pallet manufacturing facilities and sawmills throughout the eastern United States.",31-33,31-33,0.9396,True
Apache Mills Inc,"Driven by innovation, creative design, and efficient domestic manufacturing, Apache Mills is widely recognized as the leading floor mat manufacturer worldwide. As an environmentally responsible citizen of the global community, Apache Mills is committed to incorporating recycled materials into our products.",31-33,31-33,0.9353,True
Ceridian Corporation,"It offers services such as human capital management, payment solutions, payroll tax filing, print and image services, small business payroll and human resources; and employee assistance and wellness lifeworks. Ceridian provides services through the applications such as Dayforce HCM, Dayforce ConnectedPay, and others.",54,56,0.3344,False
Pereira Holdings Ltd,"Pereira Holdings, Ltd. operates as a holding company. The Company, through its subsidiaries, provides brakes, mufflers, pipes, heating, air conditioning, engine, power steering, joints, tires, and exhaust components repair and maintenance services. Pereira Holdings serves customers in the State of Hawaii.",81,42,0.3174,False
Federal-Mogul Powertrain LLC,"Federal-Mogul Powertrain, Inc. produces automotive components. The Company manufactures bearings, bushings, washers, gaskets, thermal and acoustic head shields, seals for engine, transmission, and driveline systems. Federal-Mogul offers its products to the automotive industries worldwide.",31-33,31-33,0.9695,True
Rhode Island Med Imaging Inc,RIMI is an ACR Designated Comprehensive Breast Imaging Center with two flagship comprehensive locations in East Greenwich and Johnston. RIMI is also an ACR Designated Lung Cancer Screening Center.,62,62,0.4449,True
Independence Care Systems Inc,"ICS works with members to address their health, mobility and independence. These areas are the foundational pillars needed to stand up true health equity for people with disabilities.",52,62,0.7844,False
Integrity Staffing Solutions,"At Integrity Staffing, we're an associate-first staffing agency with a simple formula for success. Hire happier, more productive talent. Our clients succeed when our associates have the support, tools, and opportunities to thrive. That's why we provide our talent with some pretty great perks.",56,56,0.3391,True
Blount International Inc,"Blount International, Inc. is a global manufacturer and marketer of replacement parts, equipment and accessories for the forestry, lawn and garden; farm, ranch, and agriculture; and concrete cutting and finishing markets.",31-33,31-33,0.8224,True
McGraw-Edison Company,"McGraw-Edison Company manufactures electrical products and solutions. The Company offers switchgear, switchboard apparatus, and electric fuses. McGraw-Edison markets it products throughout the United States.",31-33,31-33,0.8671,True
Johns Hopkins Health Sys Corp,The Johns Hopkins Health System Corporation (JHHS) is a not-for-profit organization dedicated to providing the highest quality patient health care in the treatment and prevention of human illness.,62,62,0.4776,True
Progressive Life Center Inc,"Our primary focus is the advancement of children and youth, up to age 21, living below the poverty level, who are primarily Black, and who are often victims of neglect and/or abuse, or living with a family in crisis. Toward the success of the young people, we provide wrap-around services to the entire family.",62,62,0.6791,True
Snf Holding Company,"SNF U.S.A.SNF Holding Company. SNF is a specialty chemical group whose products, water-soluble polymers, contribute to treating, recycling, preserving water, saving energy, and reducing carbon footprint.",31-33,31-33,0.864,True
Video Gaming Technologies Inc,"Founded in 1991, Video Gaming Technologies, Inc., is a leading North American developer, manufacturer and distributor of casino games for the Class II (Native American bingo-based gaming) and emerging markets.",71,31-33,0.3156,False
Robbins & Myers Inc,"Robbins & Myers, Inc. is a manufacturer of engineered equipment and systems in global energy and industrial markets. There are basically two segments operating in the company, namely Energy Services and Process and Flow Control.",31-33,31-33,0.9159,True
Old Frito-Lay Inc,"In 1965 Pepsi-Cola merged with FritoFritoFritos is an American brand of corn chips and dipping sauces that was created in 1932 by Charles Elmer Doolin and has been produced since 1961 by the Frito-Lay division of PepsiCo.https://en.wikipedia.org › wiki › FritosFritos - Wikipedia-Lay, Inc., the maker of snack foods such as Fritos, Doritos, Lay's potato chips, and Rold Gold pretzels. The newly enlarged company diversified further with the purchase of three restaurant chains—Pizza Hut, Inc. (1977), Taco Bell Inc. (1978), and Kentucky Fried Chicken Corp.",31-33,31-33,0.9613,True
Netflix Inc,"Company Profile Netflix is one of the world's leading entertainment services with 270 million paid memberships in over 190 countries enjoying TV series, films and games across a wide variety of genres and languages.",51,51,0.9689,True
Greenstar Mid-America LLC,"Description. Provider of recycling solutions intended to offer renewable energy, sustainable waste, and environmental management.",56,31-33,0.4894,False
Toshiba International Corp,"Toshiba International Corporation manufactures electronic parts and equipment. The Company produces motors, adjustable speed drivers, power systems, super charged ion batteries, auxiliary power supply systems, process controls, programmable logic controls, and power components.",42,31-33,0.925,False
Evans Properties Inc,"Evans Properties, Inc. operates as an agricultural and land-management company. The Company offers growing and harvesting citrus, as well as provides real estate permitting, financing, construction, and development services.",11,11,0.8053,True
Evi Industries Inc,"EVI, through its wholly-owned subsidiaries, is a distributor that sells and/or leases commercial, industrial, and vended laundry and dry cleaning equipment and steam and hot water boilers manufactured by others, supplies related replacement parts and accessories, designs and plans turn-key laundry, dry cleaning, and ...",81,42,0.7108,False
Ducommun Aerostructures Inc,"DucommunDucommunDucommun designs and manufactures complex electronic systems and sub-assemblies for advanced missile programs and platforms, and provides engineering and program management services to the United States Military, the United States Department of Homeland Security, NASA and other government agencies.https://en.wikipedia.org › wiki › DucommunDucommun - Wikipedia is a global provider of manufacturing and engineering services, developing innovative electronic, engineered and structural solutions for complex applications in aerospace, defense and industrial markets.",31-33,31-33,0.8304,True
Spectrum Brands Holdings Inc,"Spectrum Brands Holdings, Inc. operates as a holding company. The Company, through its subsidiaries, supplies consumer batteries, residential lock sets, builders hardware, faucets, personal care, household appliances, specialty pet supplies, lawn and garden accessories, and pest control products.",31-33,31-33,0.4937,True
Hartford Fire Insurance Co,"Hartford Fire Insurance Company operates as an insurance firm. The Company offers auto, home, and fire insurance products. Hartford Fire Insurance serves customers worldwide.",52,52,0.9514,True
Yazaki International Corp,"Yazaki Corporation (矢崎総業株式会社, Yazaki Sōgyō Kabushiki Kaisha) is a global automotive parts supplier with a focus on wire harnesses, instruments and components such as connectors and terminals.",42,31-33,0.8023,False
Sun Healthcare Group Inc,"Sun Healthcare Group, Inc. is a long-term care provider operating long-term and post-acute facilities in various states. The Company provides therapy, pharmacy, home care and other services for the healthcare industry.",62,62,0.8602,True
Talon International Inc,"Talon International, Inc. is a supplier of customer zippers, complete trim solutions, and stretch technology products to manufacturers of fashion apparel, specialty retailers, mass merchandisers, brand licensees, and retailers.",31-33,31-33,0.5597,True
Precision Textiles LLC,Precision Textiles is an innovative leader and global supplier of nonwoven and laminated solutions for a variety of industries.,31-33,31-33,0.9085,True
Patterson Companies Inc,"Patterson Companies, Inc. is focused on providing the best products, technologies, services and business solutions to the animal and oral health markets. Our comprehensive portfolio, distribution network and supply chain are equaled only by our focused and passionate people.",42,31-33,0.7631,False
Reliable Garage Door Inc,We specialize in full service residential garage door repair & replacement. We offer a full line of garage door openers & accessories. We also sell & install new garage doors.,81,23,0.3358,False
Pep Boys Manny Moe Jack of Cal,"The Pep Boys - Manny, Moe & Jack of California (The Pep Boys), a subsidiary of Icahn Enterprises LP, is a retailer of automotive aftermarket service and automobile spare parts and accessories.",81,44-45,0.5355,False
Tripadvisor Inc,"TripAdvisor, Inc. operates as an online travel research company. The Company offers customers with travel information, reviews, and opinions of members about destinations and accommodations, including hotels, bed and breakfasts, specialty lodging, vacation rentals, restaurants, and activities.",56,54,0.379,False
Emergency Care Research Inst,"ECRI is an independent, nonprofit organization improving the safety, quality, and cost effectiveness of care across all healthcare settings. The combination of evidence-based research, medical device testing, and knowledge of patient safety makes ECRI uniquely respected by healthcare leaders and agencies worldwide.",56,54,0.4138,False
Adventist Hlth Systm/Snbelt In,"Adventist Health Systems/SunBelt, Inc. of Texas provides general medical and surgical hospital services. The Company offers skilled nursing, home health and hospice, cardiology, pediatrics, oncology, emergency care, surgical services. Adventist Health Systems operates in the United States.",62,62,0.8738,True
Furst-Mcness Company,"For over 100 years, Furst-McNess has delivered customized commercial feed, feed ingredients, and consulting to our clients. We remain committed to high-quality, performance-based feed technologies with the best ingredients.",31-33,11,0.7045,False
Build-A-Bear Workshop Inc,"Since its beginning in 1997, Build-A-Bear has evolved to become a beloved multi-generational brand focused on its mission to “add a little more heart to life” where guests of all ages make their own “furry friends” in celebration and commemoration of life moments.",53,31-33,0.3639,False
Thousand Trails Inc,"Thousand Trails, Inc. operates 53 membership-based campgrounds under the Thousand Trails and NACO banners. The company's camping facilities are located in 17 states and in British Columbia, serving more than 100,000 member customers.",72,72,0.5958,True
Visiting Nurse Service NY,"Visiting Nurse Service of NY Home Care/ VNS Health Home Care Certified Home Health Agencies provide part-time, intermittent health care and support services to individuals who need intermediate and skilled health care.",62,62,0.9384,True
Yellowstone Landscape Inc,"We provide professional landscaping services to some of the most outstanding homeowner associations, local and state agencies and municipalities, master-planned developments, hotels and resorts, corporate campuses, commercial office parks, schools, hospitals, apartment communities, and retail centers across the country ...",56,56,0.398,True
Ladenburg Thlmann Fncl Svcs In,"Ladenburg Thalmann has a long and distinguished history of serving the financial needs of individuals, families, and corporations. Our wealth management professionals are committed to understanding clients' needs and helping them to determine both long-, and short-term investment goals and objectives.",52,52,0.5775,True
Select Genetics LLC,"About Us. Our company represents more than 60 years of industry innovation and leadership in poultry genetics, biotechnology, agriculture and engineering. Our core competency is in the production of turkey eggs and poults.",11,11,0.8246,True
Diverscare Healthcare Svcs Inc,"We are currently operating 44 centers in five states, primarily in the Southeast and Midwest. Whether your medical needs are short term rehabilitation, complex medical care, long term care or memory care, our centers have a comprehensive team trained to administer high quality healthcare.",62,62,0.9806,True
Express Topco LLC,"ExpressExpressExpress, Inc. is an American fashion retailer whose portfolio includes Express, Bonobos and UpWest. The Company operates an omnichannel platform as well as physical and online stores. The company consists of the brands Express, Bonobos, and UpWest, and is traded on the OTC Pink under the symbol EXPR.https://en.wikipedia.org › wiki › Express,_IncExpress, Inc. - Wikipedia TopcoTopcoTopco Associates LLC is the largest American retail food GPO (Group Purchasing Organization) and the sixth largest private company in Illinois.https://en.wikipedia.org › wiki › TopcoTopco - Wikipedia LLC provides apparels. The Company offers jeans, pants, shorts, jackets, suits, dresses, blazers, hoodies, coats, and other accessories. Express Topco serves customers throughout the United States.",44-45,44-45,0.6762,True
Diversfied Foodservice Sup LLC,"Diversified Foodservice Supply, LLC distributes equipment, operation parts, and accessories. The Company offers cooking, refrigeration, general use parts, and supplies for commercial kitchens. Diversified Foodservice Supply serves customers in the United States.",81,42,0.9387,False
University of Massachusetts,"A Revolutionary University Through its world-class educationaleducationalEducation is the transmission of knowledge, skills, and character traits and manifests in various forms. Formal education occurs within a structured institutional framework, such as public schools, following a curriculum.https://en.wikipedia.org › wiki › EducationEducation - Wikipedia programs, groundbreaking research enterprise, and its impactful community service and industry engagement activities, UMass harnesses the revolutionary spirit of Massachusetts to deliver an unparalleled student experience.",31-33,61,0.4456,False
Cepheid,"Cepheid was founded in 1996 with a vision to develop an innovative system that simplified a highly complex, multi-stage process for the detection and analysis of nucleic acids, including DNA, in samples such as blood, urine, food, and industrial water.",31-33,31-33,0.8409,True
Genuine Parts Company,"Today, Genuine Parts Company is a global service organization engaged in the distribution of automotive and industrial replacement parts with more than 60,000 employees and over 10,700 locations in 17 countries across North America, Europe and Australasia.",44-45,31-33,0.5142,False
Carmax Inc,"Corporate Overview CarMax is the nation's largest retailer of used autos, driving integrity and transparency in every interaction across its retail, wholesale and auto financing businesses.",44-45,44-45,0.9602,True
Canam Steel Corporation,"Canam Steel Corporation operates as a steel manufacturing company. The Company offers open web joists, steel decks, purlins, and engineering products. Canam Steel serves educational, industrial, and commercial markets in the United States.",31-33,31-33,0.9057,True
Advantec Manufacturing USA Inc,"Advantec Manufacturing USA, Inc. supplies and manufactures marine equipments. The Company offers doors, hatches, portlights, windows, closeout specials, gaskets, and other related products. Advantec Manufacturing USA serves customers worldwide.",31-33,31-33,0.9323,True
Trelleborg Ctd Systems US Inc,"It became a public company in 1964 and currently trades on the Nasdaq Stockholm as a large-cap component. It has operations in 40 countries and describes its mission as the development of ""engineered polymer solutions that seal, damp and protect critical applications in demanding environments"".",31-33,31-33,0.9704,True
Pacific Coast Lighting Inc,"A family owned business founded in 1979, Pacific Coast Lighting sets a standard of excellence in the lighting industry with innovative design, quality craftsmanship, and market responsiveness.",31-33,31-33,0.7491,True
Zatarains Partnership LP,"Zatarain's is an American food and spice company based in New Orleans, Louisiana, in the United States that makes a large family of products with seasonings and spices that are part of the cultural cuisine and heritage of Louisiana and New Orleans' Cajun and Creole traditions that includes root beer extract, seasonings ...",31-33,31-33,0.9084,True
DTE Energy Company,"DTE Electric generates, transmits and distributes electricity to 2.3 million customers in southeastern Michigan. With an 11,084 megawatt system capacity, the company uses coal, nuclear fuel, natural gas, hydroelectric pumped storage and renewable sources to generate its electrical output.",22,22,0.568,True
Bieri Farms Inc,"Bieri Farms was established as an agriculture enterprise in 1946. It continues today as a family business in the production of rice, milo, soybeans and cattle. If you need replacement females for either a purebred or commercial operation take time to visit Bieri Farms.",11,11,0.9582,True
American A Lquide Holdings Inc,"American Air Liquide Holdings, Inc., operates as a holding company. The Company, through its subsidiaries, manufactures and supplies specialty and industrial gases. American Air Liquide serves customers globally.",31-33,31-33,0.714,True
United Dairy Farmers Inc,"United Dairy Farmers, Inc. manufactures and retails dairy products. The Company offers ice creams, yogurt, powder, milk shakes, hand-dipped cones, and no sugar-less products. United Dairy Farmers serves customers in the United States.",42,31-33,0.5766,False
Houghton International Inc,"Description. Manufacturer and supplier of sustainable fluid products for the automotive, aerospace, metals, mining, machinery, offshore and beverage industries.",31-33,31-33,0.9112,True
Uniroyal Globl Engnred Pdts In,"Uniroyal Global Engineered Products is a leading manufacturer of vinyl coated fabricscoated fabricsCoated fabrics are those that have undergone a coating procedure to become more functional and hold the added properties, such as cotton fabrics becoming impermeable or waterproof. Coated textiles are used in a variety of applications, including blackout curtains and the development of waterproof fabrics for raincoats.https://en.wikipedia.org › wiki › Coated_fabricsCoated fabrics - Wikipedia. Demanded without compromise by today's discriminating customer. Our Naugahyde® & Ambla ® brands are known through the world as the premier choice for many markets and applications.",31-33,31-33,0.9626,True
Frey Produce LLC,"Today, Frey Farms grows fresh fruit and vegetables in seven states and distributes fresh beverages nationally. We are grounded in our family values and believe in creating opportunities for those living and working in rural communities.",11,11,0.9183,True
Ocean Spray Cranberries Inc,"Ocean Spray Cranberries, Inc. is a marketing cooperative owned by more than 900 cranberry and citrus growers from throughout the United States and Canada. The Company markets its own brand of shelf-stable fruit juices and drinks.",31-33,31-33,0.8671,True
Moran Foods LLC,"Company Description: Moran Foods, LLC (dba Save-A-LotSave-A-LotSave A Lot grocery stores sell national brands and private label brands at a discounted price. A typical Save A Lot grocery store is 15,000 square feet (1,400 m2) with items displayed in their cardboard shipping boxes.https://en.wikipedia.org › wiki › Save-A-LotSave-A-Lot - Wikipedia, Ltd.) is one of the largest discount grocery stores in the country.",42,31-33,0.6838,False
Institute Fr The Intl Educ St,"A global not-for-profit established in 1919, IIEIIEThe Institute of International Education (IIE) is a 501(c) organization that focuses on international student exchange and aid, foreign affairs, and international peace and security. IIE creates programs of study and training for students, educators, and professionals from various sectors.https://en.wikipedia.org › Institute_of_International_EducationInstitute of International Education - Wikipedia is the first private organization facilitating international exchanges. We create and implement international educationeducationEducation is the transmission of knowledge, skills, and character traits and manifests in various forms. Formal education occurs within a structured institutional framework, such as public schools, following a curriculum.https://en.wikipedia.org › wiki › EducationEducation - Wikipedia programs, conduct research, and provide life-changing opportunities for students, scholars, and artists worldwide.",61,61,0.784,True
Symphony Technology Group LLC,"Symphony Technology Group, L.L.C. operates as a private equity firm. The Company invests in acquisition, growth capital, startups, buyouts, and turnaround transactions.",55,51,0.3365,False
Aih LLC,"AIH LLC is comprised of global HR and Business Consultants with over 20 years' international experience across a variety of industries, including manufacturing, distribution, oil & gas, construction, retail, healthcare, education, public safety and insurance.",31-33,54,0.3493,False
Edgewell Per Care Brands LLC,"We are a company of people—a global team of 6,800 visionaries, doers, and makers. With more than 25 brands in our portfolio, we bring joy to more than 50 countries, keeping a keen eye on efficiency and sustainability.",31-33,31-33,0.6983,True
Diane M Hendricks Entps Inc,"Diane M. Hendricks is the sole owner of ABC Supply Co., Inc. which is the largest distributor of roofing materials in the United States. ABC is also a leading distributor of interior and exterior building products in the nation, with over 17,799 associates, in over 840 locations nationwide.",31-33,42,0.8598,False
Make-A-Wish Foundation America,"Make-A-Wish America grants the wishes of children in the United States and all of its territories and possessions, while Make-A-Wish International serves children outside the United States and its territories and possessions.",62,81,0.4798,False
Gojo Industries Inc,"Gojo Industries, Inc., is a privately held manufacturer of hand hygiene and skin care products founded in 1946, in Akron, Ohio, where it is again headquartered after a period in Cuyahoga Falls. One of its most well-known products is Purell, a hand sanitizer.",31-33,31-33,0.9607,True
Ouac Inc,"What does St John of God Health Care Inc do? St John of God Health Care Inc is a Catholic healthcare group which engages in the provision of health care services in Australia, New Zealand and the Asia-Pacific region.",44-45,62,0.7148,False
Amedisys Inc,"Amedisys Inc (Amedisys) is a healthcare company that offers personalized home health care, hospice service and personal care in the US.",62,62,0.75,True
PRA International LLC,The company is a clinical research organization (CRO) that provides an array of drug development services to pharmaceutical and biotechnology companies around the world.,54,54,0.6995,True
Cooperative Producers Inc,"Cooperative Producers, Inc. is a farmer-owned cooperative headquartered in Hastings, Nebraska. Beginning in 1978 as a merchandising arm of six area coops, the CPI of today was formed in 2007 with the final merger of those coops. CPI is in 30 communities throughout South Central Nebraska.",42,31-33,0.3714,False
Plymouth Tube Company,"Plymouth Tube Company is a global specialty manufacturer of carbon alloy, nickel alloy, and stainless precision steel tubing. Plymouth Engineered Shapes manufactures titanium, stainless, nickel alloy, carbon & alloy semi-finished extrusions and semi-finished shaped bar.",31-33,31-33,0.9807,True
Hartford Fincl Svcs Group Inc,"The Hartford Financial Services Group Inc (Hartford) is a financial holding group. The group, through its subsidiaries, provides a range of property and casualty insurance, group benefits and mutual funds to individuals and business customers.",52,52,0.9544,True
Central Electric Power Assn,"Central Electric Power Association serves Attala, Leake, Newton, Neshoba, Kemper, Scott and Rankin counties in central Mississippi. The company serves more than 35,700 business and residential customers and manages more than 4,100 miles of transmission line.",22,22,0.6078,True
Hughes Supply Inc,"Hughes Supply, Inc. is a wholesale distributor of a broad range of materials, equipment, and supplies to the construction industry.",42,42,0.91,True
Vitalant,"Founded in 1943, Vitalant is one of the nation's largest nonprofit blood and biotherapies healthcare organizations, providing hospitals and patients across the U.S. a safe blood supply, specialized laboratory services, transfusion medicine expertise and world-renowned research.",62,62,0.9025,True
Jsj Corporation,"JSJ Corporation operates as a holding company. The Company, through its subsidiaries, manufactures industrial machinery, metal components for the medical, aerospace, automotive industries, metal labels and name plates, manufacture and market office furniture and conveyor belt and pulley manufacturer.",31-33,31-33,0.9137,True
Unity Hospital,"As the largest network of community health centers in the District, our team of compassionate and multicultural health professionals place Unity values into action every day to bring whole-person care and wellness to nearly 90,000 patients through 405,000 visits annually through our network of over 20 traditional and ...",56,62,0.9268,False
Western Minn Municpl Pwr Agcy,Western Minnesota Municipal Power Agency WMMPA has a formal relationship through which WMMPA finances the construction and acquisition of the generation and transmission facilities for members of Missouri River Energy Services (MRES). MRES staff provides the administrative services to manage WMMPA's portfolios.,52,22,0.3646,False
Ttec Holdings Inc,"TTEC Holdings Inc (TTEC), is a customer engagement management service provider. The company delivers integrated consulting, technology, growth, and customer care solutions.",56,56,0.2449,True
Eagle Creek Rnwble Enrgy Hldng,"Eagle Creek Renewable Energy was founded in 2010 to acquire, enhance, and operate small hydroelectric power facilities. Eagle Creek currently owns and operates 85 hydroelectric facilities representing 691 megawatts of capacity across the United States.",22,22,0.575,True
Stonex Group Inc,"StoneX provides international clearing and custody services for both securities and futures, offering the best in customer service, global access and consistent innovation in pre- and post-trade technologies. Access deep, global liquidity across equities, derivatives and fixed income all from one trusted partner.",52,52,0.2471,True
Lozier Corporation,"Lozier Corporation is a leading manufacturer of products used by retailers in stores and warehouses around the world, with a vision to be operationally excellent in support of retail's present and future.",31-33,31-33,0.8245,True
New York Mercantile Exch Inc,"NYMEX is a commodities trading exchange that started in 1872 and was acquired by CME GroupCME GroupThe Chicago Mercantile Exchange is a key part of America's financial infrastructure. Originally a marketplace for settling agricultural futures, it is now a major trading hub for precious metals, foreign currencies, treasury bonds, cryptocurrencies, and many kinds of derivatives. CME Group.https://www.investopedia.com › terms › cmeChicago Mercantile Exchange: Definition, History, and Regulation in 2008. The exchange lists futures and options on various metals, energy, and agricultural commodities.",52,52,0.7169,True
Fargo Assembly Company,"Fargo Assembly Company is a privately owned wiring harness manufacturer located in Fargo, ND. Established in 1975, it's grown to include 7 plants in ND, 4 in Pennsylvania, and one each in Mississippi, Kansas, Nebraska, Missouri, and England.",31-33,31-33,0.9623,True
Darden Restaurants Inc,"Description. Darden Restaurants is a public company headquartered in Florida with an estimated 190,000 employees. In the US, the company has a notable market share in at least three industries: Accommodation and Food Services, Chain Restaurants, Premium Steak Restaurants and Accommodation and Food Services.",53,72,0.2754,False
Atlas World Group Inc,About Atlas® World Group comprises a family of companies that deliver transportation and related services globally through a network of quality agents and select service partners. Atlas is distinguished by agent ownership and a shared commitment to help people go new places® more easily and more securely.,48-49,48-49,0.7146,True
Elaut Usa Inc,"Elaut USA is a subsidiary for Elaut, NV, a leading manufacturer of cranes, pushers, and electromechanical equipment that has produced the “best earning games on the planet” for over six decades. Founded in 1959, Elaut has earned a nationwide reputation as an innovator of the most exceptional and unique games.",31-33,31-33,0.4765,True
Alticor Global Holdings Inc,"Alticor Global Holdings Inc. operates as a holding company. The Company, through its subsidiaries, provides business opportunities, logistics, manufacturing, and distribution of products. Alticor Global Holdings serves customers throughout the United States.",31-33,31-33,0.477,True
Airborne Systems N Amer Inc,Our company creates and manufactures best-in-class parachutes for the military; GPS precision guided cargo delivery systems; low cost cargo delivery parachutes; parachute releases; personnel and cargo systems; rescue and survival equipment; space and air vehicle recovery systems; and deceleration systems for high- ...,31-33,31-33,0.9177,True
Coronado Global Resources Inc,"Coronado Global Resources Inc. is a leading producer of high-quality metallurgical coalmetallurgical coalMetallurgical coal or coking coal is a grade of coal that can be used to produce good-quality coke. Coke is an essential fuel and reactant in the blast furnace process for primary steelmaking. The demand for metallurgical coal is highly coupled to the demand for steel.https://en.wikipedia.org › wiki › Metallurgical_coalMetallurgical coal - Wikipedia and a trusted supplier to the steel industry worldwide. Our mining operations and development projects are located in the Bowen Basin in Queensland, Australia, and the Central Appalachian region of the United States.",42,21,0.7102,False
Arctic Glacier USA Inc,"Arctic Glacier Premium Ice is the premier provider of high-quality, premium ice products serving North America. For over 140 years the company has perfected the art of ice making, best-in-class service, food safety, and reliable logistics.",31-33,31-33,0.7188,True
Citrosuco North America Inc,"Citrosuco North America, Inc. provides juices. The Company processes and produces frozen concentrated citrus juices, dried citrus pulp and pellets, and citrus oils and essences. Citrosuco operates globally.",48-49,31-33,0.9285,False
Viasat Inc,"Description. Viasat, Inc. provides broadband and communications products and services in the United States and internationally. It operates in three segments: Satellite Services, Commercial Networks, and Government Systems.",51,31-33,0.4848,False
JMH Trademark Inc,"J.M.H. Trademark, Inc. was founded in 2002. The Company's line of business includes the retail sale of men's and boys ready-to-wear clothing and accessories.",44-45,44-45,0.5505,True
Arkansas Industrial McHy Inc,"About us. For more than 40 years the AIM Family of Companies have been distributing high quality Air, Gas, and Liquid Handling and Treatment Equipment. We specialize in innovative engineering solutions for our customerâ€™s problems across a wide range of industries.",42,31-33,0.4179,False
Resident Home LLC,"Resident Home LLC retails home furnishing products. The Company offers mattresses, bed frames, bedroom furniture, and other bedding products. Resident Home serves customers in the United States.",42,44-45,0.5477,False
Halliburton Company,"Halliburton Company provides energy and engineering and construction services, as well as manufactures products for the energy industry. The Company offers services and products and integrated solutions to customers in the exploration, development, and production of oil and natural gas.",21,31-33,0.3967,False
AAC Group Holding Corp,"American AchievementAmerican AchievementAmerican Achievement Corporation (AAC) manufactures and distributes commemorative jewelry and recognition products. The Company offers class rings, year books, graduation products, achievement publications, and affinity jewelry. AAC serves customers throughout the United States.https://www.bloomberg.com › profile › companyAmerican Achievement Corp - Company Profile and News Group Holding Corp. operates as a holding company. The Company, through its subsidiaries, manufactures and supplies class rings, yearbooks, graduation products, achievement publications, and affinity jewelry. American Achievement Group Holding serves customers in the United States.",31-33,31-33,0.7197,True
Libman Company,"The Libman Company is an American privately-held company that manufactures cleaning supplies, such as brooms, mops, toilet brushes, sponges, and various other household cleaning equipment. Libman is a market leader in the traditional cleaning tools segment.",31-33,31-33,0.6278,True
Skillpath Seminars Inc,"A leader in learning and development since 1989, SkillPath provides professionals worldwide with strategic and innovative training solutions. Our mission is to provide the highest-quality training for companies and businesspeople around the world, so they can benefit personally and professionally from the experience.",61,61,0.561,True
Bunzl USA Holdings LLC,"Bunzl Distribution USA, LLC supplies a range of products including outsourced food packaging, disposable supplies, and cleaning and safety products to food processors, supermarkets, non-food retailers, convenience stores and other users.",42,31-33,0.5685,False
Twin State Trailers LLC,"Twin State Trailers is an authorized Wabash dealer for North Carolina and South Carolina with locations in Charlotte, NC and Greensboro, NC. We offer superior service and parts for all trailer makes and models.",44-45,48-49,0.3092,False
Denver Wholesale Florists Co,"The Denver Wholesale Florists Company provides wholesale distribution of flowers, nursery stock, and florist supplies. The Company offers a wide variety of flowers. The Denver Wholesale Florists operates in the United States.",42,42,0.7878,True
Kapiolani Medical Center,"Kapiolani Medical Center for Women & Children is well-recognized as Hawaii's leader in the care of women, infants and children. It is Hawaii's only maternity, newborn and pediatric specialty hospital. It is also a tertiary care, medical teaching and research facility for more than 100 years.",62,62,0.9055,True
Chicago Title Insurance Co,"Chicago Title Insurance Company operates as an insurance firm. The Company offers title and property insurance, agency, bancserv notary, investment property exchange, and other related services. Chicago Title Insurance serves customers in the United States.",52,52,0.6823,True
